ID,RET
594591,False
594592,False
594593,True
594594,False
594595,False
594596,False
594597,True
594598,True
594599,True
594600,False
594601,True
594602,False
594603,False
594604,False
594605,True
594606,False
594607,False
594608,False
594609,False
594610,False
594611,False
594612,False
594613,True
594614,False
594615,False
594616,False
594617,False
594618,False
594619,False
594620,True
594621,False
594622,False
594623,True
594624,True
594625,False
594626,True
594627,False
594628,False
594629,True
594630,False
594631,False
594632,True
594633,True
594634,True
594635,True
594636,True
594637,False
594638,True
594639,False
594640,True
594641,True
594642,True
594643,False
594644,True
594645,True
594646,False
594647,True
594648,True
594649,True
594650,False
594651,False
594652,False
594653,True
594654,False
594655,True
594656,False
594657,True
594658,True
594659,False
594660,False
594661,True
594662,True
594663,False
594664,True
594665,True
594666,True
594667,True
594668,False
594669,False
594670,False
594671,False
594672,False
594673,True
594674,False
594675,False
594676,False
594677,True
594678,False
594679,False
594680,False
594681,True
594682,True
594683,True
594684,False
594685,False
594686,False
594687,False
594688,False
594689,False
594690,False
594691,True
594692,False
594693,True
594694,True
594695,True
594696,False
594697,True
594698,True
594699,False
594700,False
594701,False
594702,False
594703,False
594704,False
594705,False
594706,True
594707,False
594708,True
594709,False
594710,True
594711,False
594712,False
594713,False
594714,False
594715,True
594716,False
594717,False
594718,False
594719,False
594720,False
594721,False
594722,False
594723,False
594724,False
594725,False
594726,False
594727,True
594728,False
594729,True
594730,False
594731,True
594732,True
594733,True
594734,True
594735,False
594736,False
594737,False
594738,False
594739,True
594740,True
594741,False
594742,True
594743,False
594744,False
594745,True
594746,False
594747,False
594748,True
594749,False
594750,True
594751,False
594752,True
594753,True
594754,False
594755,False
594756,True
594757,False
594758,False
594759,False
594760,False
594761,False
594762,False
594763,False
594764,True
594765,True
594766,False
594767,False
594768,False
594769,True
594770,False
594771,False
594772,False
594773,False
594774,True
594775,True
594776,True
594777,True
594778,False
594779,True
594780,False
594781,True
594782,True
594783,False
594784,False
594785,True
594786,True
594787,False
594788,False
594789,True
594790,False
594791,False
594792,True
594793,False
594794,True
594795,True
594796,False
594797,False
594798,True
594799,True
594800,True
594801,False
594802,True
594803,True
594804,True
594805,False
594806,True
594807,False
594808,True
594809,False
594810,True
594811,False
594812,False
594813,True
594814,True
594815,False
594816,True
594817,False
594818,True
594819,False
594820,False
594821,False
594822,False
594823,False
594824,True
594825,False
594826,True
594827,False
594828,True
594829,True
594830,True
594831,False
594832,False
594833,False
594834,False
594835,True
594836,False
594837,True
594838,False
594839,False
594840,True
594841,False
594842,True
594843,False
594844,False
594845,False
594846,False
594847,True
594848,True
594849,True
594850,True
594851,True
594852,False
594853,True
594854,False
594855,False
594856,True
594857,False
594858,True
594859,False
594860,True
594861,True
594862,False
594863,True
594864,True
594865,False
594866,False
594867,True
594868,False
594869,False
594870,True
594871,True
594872,False
594873,False
594874,False
594875,False
594876,False
594877,False
594878,False
594879,True
594880,True
594881,False
594882,True
594883,False
594884,False
594885,True
594886,False
594887,False
594888,True
594889,False
594890,True
594891,False
594892,False
594893,False
594894,False
594895,True
594896,False
594897,False
594898,True
594899,True
594900,True
594901,False
594902,True
594903,False
594904,True
594905,True
594906,False
594907,False
594908,False
594909,True
594910,False
594911,False
594912,False
594913,True
594914,False
594915,True
594916,False
594917,True
594918,False
594919,False
594920,True
594921,False
594922,False
594923,True
594924,True
594925,True
594926,True
594927,True
594928,False
594929,False
594930,True
594931,True
594932,False
594933,False
594934,False
594935,False
594936,True
594937,True
594938,True
594939,False
594940,True
594941,False
594942,False
594943,False
594944,True
594945,False
594946,True
594947,False
594948,False
594949,False
594950,True
594951,False
594952,False
594953,True
594954,False
594955,False
594956,False
594957,True
594958,False
594959,True
594960,True
594961,True
594962,False
594963,False
594964,True
594965,False
594966,False
594967,False
594968,False
594969,False
594970,True
594971,False
594972,False
594973,False
594974,True
594975,True
594976,True
594977,False
594978,False
594979,False
594980,False
594981,False
594982,False
594983,False
594984,False
594985,True
594986,False
594987,False
594988,False
594989,False
594990,False
594991,True
594992,False
594993,False
594994,False
594995,True
594996,False
594997,True
594998,True
594999,False
595000,False
595001,True
595002,False
595003,False
595004,False
595005,False
595006,False
595007,True
595008,True
595009,False
595010,True
595011,True
595012,False
595013,True
595014,False
595015,False
595016,True
595017,True
595018,False
595019,True
595020,True
595021,False
595022,False
595023,True
595024,False
595025,False
595026,False
595027,False
595028,False
595029,False
595030,False
595031,False
595032,False
595033,False
595034,False
595035,False
595036,False
595037,False
595038,True
595039,True
595040,False
595041,False
595042,False
595043,False
595044,False
595045,False
595046,False
595047,True
595048,True
595049,True
595050,True
595051,False
595052,True
595053,False
595054,True
595055,True
595056,False
595057,True
595058,True
595059,True
595060,False
595061,False
595062,False
595063,True
595064,False
595065,False
595066,False
595067,False
595068,False
595069,False
595070,True
595071,False
595072,False
595073,False
595074,False
595075,False
595076,False
595077,False
595078,False
595079,False
595080,False
595081,False
595082,True
595083,True
595084,True
595085,True
595086,False
595087,True
595088,True
595089,True
595090,False
595091,False
595092,False
595093,False
595094,False
595095,False
595096,False
595097,True
595098,False
595099,True
595100,False
595101,False
595102,True
595103,False
595104,False
595105,False
595106,False
595107,True
595108,True
595109,True
595110,False
595111,True
595112,False
595113,False
595114,True
595115,True
595116,True
595117,True
595118,False
595119,False
595120,True
595121,False
595122,False
595123,False
595124,False
595125,False
595126,False
595127,False
595128,False
595129,False
595130,True
595131,False
595132,True
595133,False
595134,True
595135,True
595136,True
595137,True
595138,False
595139,True
595140,False
595141,False
595142,False
595143,True
595144,True
595145,False
595146,True
595147,False
595148,True
595149,False
595150,True
595151,False
595152,False
595153,True
595154,True
595155,False
595156,True
595157,False
595158,False
595159,False
595160,True
595161,False
595162,False
595163,True
595164,False
595165,False
595166,False
595167,True
595168,False
595169,True
595170,False
595171,False
595172,False
595173,False
595174,False
595175,False
595176,False
595177,False
595178,False
595179,False
595180,True
595181,True
595182,False
595183,True
595184,False
595185,True
595186,True
595187,False
595188,False
595189,False
595190,False
595191,True
595192,False
595193,False
595194,True
595195,True
595196,True
595197,False
595198,False
595199,False
595200,False
595201,True
595202,False
595203,False
595204,False
595205,True
595206,True
595207,False
595208,True
595209,True
595210,True
595211,False
595212,False
595213,False
595214,False
595215,False
595216,False
595217,False
595218,True
595219,False
595220,False
595221,False
595222,False
595223,False
595224,False
595225,True
595226,False
595227,True
595228,True
595229,False
595230,False
595231,False
595232,False
595233,True
595234,False
595235,False
595236,False
595237,False
595238,False
595239,False
595240,False
595241,False
595242,True
595243,False
595244,False
595245,False
595246,False
595247,True
595248,True
595249,False
595250,False
595251,False
595252,False
595253,False
595254,True
595255,True
595256,False
595257,False
595258,False
595259,False
595260,True
595261,False
595262,False
595263,True
595264,True
595265,True
595266,False
595267,False
595268,False
595269,True
595270,False
595271,False
595272,False
595273,False
595274,False
595275,False
595276,False
595277,False
595278,False
595279,True
595280,False
595281,True
595282,False
595283,False
595284,False
595285,False
595286,False
595287,False
595288,False
595289,False
595290,False
595291,False
595292,True
595293,False
595294,False
595295,True
595296,True
595297,True
595298,False
595299,False
595300,True
595301,True
595302,False
595303,True
595304,False
595305,False
595306,False
595307,False
595308,True
595309,False
595310,False
595311,False
595312,False
595313,False
595314,True
595315,False
595316,False
595317,False
595318,False
595319,False
595320,True
595321,False
595322,True
595323,False
595324,True
595325,False
595326,False
595327,True
595328,False
595329,False
595330,False
595331,True
595332,True
595333,False
595334,False
595335,False
595336,False
595337,True
595338,False
595339,False
595340,False
595341,True
595342,False
595343,True
595344,False
595345,False
595346,True
595347,True
595348,True
595349,True
595350,False
595351,True
595352,True
595353,False
595354,True
595355,True
595356,True
595357,False
595358,True
595359,True
595360,False
595361,False
595362,True
595363,False
595364,False
595365,False
